2.001323699951171875e-01,6.970560905366888619e+03,1.683028439084306456e+03,2.949155235290526988e+01
2.503459453582763672e-01,3.644269432013041751e+03,1.794718650559482512e+03,3.114280395507811932e+02
2.330470085144042969e-01,7.524901989905603841e+03,1.776884129580687841e+03,2.296841125488280966e+02
2.502086162567138672e-01,4.596304867199206456e+03,1.779952252233586250e+03,7.655192871093750000e+02
1.165449619293212891e-01,5.442119083945584862e+03,1.777803575146398771e+03,9.462396240234375000e+01
2.838358879089355469e-01,6.695140658320829061e+03,1.753153117894207753e+03,1.301690429687500000e+03
2.184743881225585938e-01,4.988646125587113602e+03,1.755285110235238790e+03,7.917015075683593750e+01
1.992199420928955078e-01,6.628343185134858686e+03,1.796310328230513733e+03,2.966519165039061932e+02
2.334921360015869141e-01,4.753492532156640664e+03,1.776463645526853270e+03,1.616962890625000000e+03
3.502101898193359375e-01,7.850720229350446061e+03,1.796111207490892639e+03,4.353099670410156250e+02
2.518823146820068359e-01,4.873962797175750893e+03,1.779534547237765310e+03,6.567652587890625000e+02
1.836516857147216797e-01,5.491475063851515188e+03,1.770386082418791830e+03,2.592337341308593750e+02
3.340349197387695312e-01,6.729886783897866735e+03,1.775338143976751326e+03,1.382998291015625000e+03
2.013251781463623047e-01,4.203435212803868126e+03,1.779049121780160021e+03,1.129932617187500000e+03
2.159354686737060547e-01,6.773457565419063030e+03,1.779528225027539065e+03,1.980724487304687955e+03
4.342246055603027344e-01,5.361550610975646123e+03,1.784734503127307335e+03,9.223412475585937500e+02
2.325835227966308594e-01,5.442987739052203324e+03,1.719552956522959221e+03,1.680879028320312045e+03
2.341897487640380859e-01,6.154297869357689706e+03,1.775649961039450091e+03,1.132666503906250000e+03
2.330739498138427734e-01,6.655032872086540010e+03,1.775509798852561289e+03,2.077423339843750000e+03
1.837947368621826172e-01,5.633956368532319175e+03,1.765145069809568440e+03,4.170637817382811932e+02
2.001097202301025391e-01,6.443610627904748071e+03,1.785444312991553943e+03,9.153894805908203125e+01
2.668352127075195312e-01,6.603511770834915296e+03,1.793701919223099139e+03,2.033704833984375000e+03
2.020015716552734375e-01,6.573631815401243330e+03,1.793420851025788352e+03,1.315661163330078125e+02
2.484602928161621094e-01,6.380945414639584669e+03,1.778029014571911603e+03,1.049703125000000000e+03
3.164978027343750000e-01,5.762512728147397866e+03,1.778498931136091414e+03,2.962098144531250000e+03
2.681350708007812500e-01,6.162156384798348881e+03,1.774496550879363667e+03,2.428963928222655966e+02
2.338337898254394531e-01,6.121365625467943573e+03,1.766484911834675131e+03,2.192311523437500000e+03
3.166742324829101562e-01,5.556195081215757455e+03,1.769946079712889741e+03,4.093860168457031250e+02
2.349319458007812500e-01,5.996244594394665000e+03,1.770439375311252434e+03,2.389385253906250000e+03
2.018744945526123047e-01,5.664912994146876372e+03,1.720395016143113025e+03,1.389752502441405966e+02
2.351732254028320312e-01,5.545072961244094586e+03,1.778822588285251186e+03,1.656773803710937955e+03
1.842744350433349609e-01,6.003337160265369675e+03,1.777076404512774388e+03,5.957796630859375000e+02
2.999353408813476562e-01,5.028044673226876512e+03,1.794357202350997113e+03,6.022999572753906250e+01
2.514064311981201172e-01,7.090980781551421387e+03,1.781470208597137798e+03,1.287665161132812045e+03
2.005014419555664062e-01,8.163582202180198692e+03,1.787375358926624585e+03,1.674958618164062045e+03
1.500477790832519531e-01,6.952907518193327633e+03,1.775634016442664006e+03,1.628257812500000000e+03
3.160169124603271484e-01,5.590243339062179984e+03,1.791328257956625748e+03,5.182891845703125000e+02
1.327476501464843750e-01,3.867886055866169499e+03,1.826672028351137271e+02,4.842316284179688068e+02
2.331664562225341797e-01,4.977852308454545891e+03,1.781495788575943834e+03,2.052566894531250000e+03
1.995394229888916016e-01,7.406810280153361418e+03,1.775216645599138246e+03,6.346437988281250000e+02
2.499506473541259766e-01,6.322296529723264939e+03,1.775652145965555974e+03,1.604786010742187955e+03
3.327863216400146484e-01,5.611768988073598848e+03,1.781681154094518206e+03,2.401043457031250000e+03
1.653573513031005859e-01,5.548407099839386319e+03,1.744884561458861299e+03,2.162593383789061932e+02
1.833953857421875000e-01,6.817724781701684151e+03,1.786064442102110888e+03,4.110507507324218750e+02
1.167831420898437500e-01,6.837734899513372511e+03,1.774161534058011966e+03,5.770708007812500000e+02
1.850192546844482422e-01,5.443007097915888153e+03,1.778673103080816190e+03,1.437546264648437955e+03
2.180092334747314453e-01,4.584014192088689924e+03,1.778282529443164549e+03,5.650998535156250000e+02
2.848632335662841797e-01,4.787916816110031505e+03,1.780444473259383585e+03,2.121616943359375000e+03
2.243165969848632812e-01,5.421120807981336839e+03,1.775114660122166697e+03,2.549624023437500000e+03
2.336962223052978516e-01,7.203907691282794985e+03,1.784985675688300262e+03,1.406766967773438068e+02
2.134797573089599609e-01,5.490101197664921528e+03,1.780413039529630169e+03,9.013608551025390625e+01
4.003529548645019531e-01,4.359758253369653175e+03,1.781768600096513410e+03,4.849472656250000000e+02
2.511782646179199219e-01,5.505670520886237682e+03,1.781149905780774134e+03,3.245025939941406250e+02
3.174324035644531250e-01,7.026431758816599540e+03,1.775715537179824878e+03,2.172679901123046875e+02
2.673947811126708984e-01,5.439568899337042239e+03,1.784605120474676824e+03,1.960615386962890909e+02
2.339119911193847656e-01,6.389521828008561897e+03,1.792317334515523271e+03,1.215090454101562045e+03
2.164916992187500000e-01,5.715029054410479148e+03,1.808270414653506123e+03,7.220000000000000000e+02
2.681272029876708984e-01,6.641924280202529189e+03,1.798658412683603046e+03,2.069723144531250000e+03
2.169480323791503906e-01,4.087352423103891397e+03,1.776468201635299465e+03,3.493235473632811932e+02
2.347066402435302734e-01,6.196248268783291678e+03,1.767039207561832882e+03,4.004282226562500000e+02
2.008481025695800781e-01,5.485749302713477846e+03,1.763096670654523905e+03,1.306391448974609091e+02
2.218432426452636719e-01,6.520175797935101400e+03,1.706335656292606245e+03,1.486910766601562045e+03
2.507486343383789062e-01,6.282346772442975634e+03,1.751647652647168798e+03,1.503366851806640909e+02
1.637344360351562500e-01,6.747223136504500872e+03,1.789078765294555296e+03,2.564027709960938068e+02
2.012376785278320312e-01,5.292394841092427669e+03,1.777902010431220788e+03,4.577108459472656250e+02
1.683952808380126953e-01,4.908555112298986387e+03,1.793352315698550001e+03,2.025022430419921875e+02
2.650856971740722656e-01,5.686283526719420479e+03,1.788395245437835683e+03,1.899920776367187955e+03
2.183055877685546875e-01,5.237210440475306314e+03,1.778350961371663743e+03,1.212926757812500000e+03
2.169523239135742188e-01,6.231329188031792000e+03,1.788783094355850380e+03,4.706754150390625000e+02
2.319536209106445312e-01,6.969803001782501269e+03,1.767058553033370799e+03,7.826101684570312500e+01
3.180720806121826172e-01,6.864393985297520885e+03,1.795231622871399622e+03,1.216393066406250000e+03
2.670695781707763672e-01,5.188997250046626505e+03,1.795235611058253426e+03,9.080397949218750000e+02
2.003142833709716797e-01,6.072363583301261315e+03,1.772636378281675434e+03,2.804008789062500000e+02
2.006042003631591797e-01,6.462273319632231505e+03,1.725105631518985547e+03,1.252274414062500000e+03
2.330231666564941406e-01,5.636789332184148407e+03,1.797902271585281142e+03,1.093327392578125000e+03
2.189788818359375000e-01,6.739976098234495112e+03,1.796585912179109300e+03,2.129129638671875000e+03
1.485750675201416016e-01,5.745149008942586988e+03,1.772105820060105088e+03,1.851929016113280966e+02
2.010285854339599609e-01,5.523652393539592595e+03,1.742386143912529178e+03,1.542608642578125000e+03
1.841776371002197266e-01,6.435092823949687954e+03,1.787443754463636196e+03,1.926922363281250000e+03
2.003264427185058594e-01,3.977556244523295391e+03,1.773531814343949463e+03,9.127835693359375000e+02
2.168023586273193359e-01,6.608768435939167830e+03,1.703922743378123869e+03,3.619719543457031250e+02
2.834682464599609375e-01,6.670956573468544775e+03,1.788195685976675804e+03,4.823621215820311932e+02
3.348975181579589844e-01,5.927177719095687280e+03,1.746245531468202898e+03,1.578969421386719034e+02
2.672812938690185547e-01,4.805287349963498855e+03,1.786086127579889535e+03,1.867021972656250000e+03
2.154972553253173828e-01,7.689296970793033324e+03,1.792183484940119342e+03,1.110228195190429972e+02
2.502691745758056641e-01,7.416581372361115427e+03,1.764676504955187511e+03,1.651197052001953125e+02
3.345785140991210938e-01,5.324929087205688120e+03,1.781916720050239746e+03,2.111920471191405966e+02
3.341867923736572266e-01,6.607335242640494471e+03,1.774357505749108668e+03,3.434429550170897727e+01
1.843781471252441406e-01,7.475901411163403282e+03,1.784198753942541543e+03,8.245689697265625000e+02
2.009732723236083984e-01,5.136956005723273847e+03,1.712678905425371113e+03,1.322945800781250000e+03
2.340767383575439453e-01,7.225346289689436162e+03,1.768992582542645778e+03,1.216655120849608949e+02
1.998834609985351562e-01,5.404160310024788487e+03,1.777846103067095328e+03,1.957586364746094034e+02
2.174463272094726562e-01,5.892126727221004330e+03,1.785263580077598817e+03,4.509015502929688068e+02
2.349772453308105469e-01,6.178013375858903601e+03,1.771509298907339826e+03,7.385297393798828125e+01
2.167429924011230469e-01,4.664402893344360564e+03,1.758381721255727598e+03,2.905011291503906250e+02
1.514966487884521484e-01,5.010202184291229059e+03,1.780929142959218098e+03,8.980062255859375000e+02
1.661865711212158203e-01,6.343098934393608943e+03,1.763656257672512993e+03,3.165162353515625000e+02
2.004313468933105469e-01,6.326942131435265765e+03,1.773005621484207950e+03,1.083114318847655966e+02
2.503106594085693359e-01,5.119346352649266919e+03,1.783661357837746209e+03,1.688818359375000000e+03
2.831146717071533203e-01,7.391065633986676403e+03,1.789482127306229359e+03,1.255894012451172017e+02
2.157740592956542969e-01,6.473209866201773366e+03,1.781736281526659468e+03,1.137703125000000000e+03
1.498560905456542969e-01,6.496186046494942275e+03,1.799841773601101295e+03,2.592054443359375000e+02
3.006160259246826172e-01,6.237029360867581090e+03,1.783753434393247289e+03,1.919440429687500000e+03
2.509889602661132812e-01,5.953987132882269179e+03,1.774405427492552462e+03,3.504696655273438211e+01
2.380619049072265625e-01,6.223901272363549651e+03,1.787134948642029713e+03,4.355751037597656250e+01
1.856815814971923828e-01,6.034904089369652866e+03,1.802583583384942813e+03,1.926950988769530966e+02
2.018101215362548828e-01,6.095842408717809121e+03,1.780239912395027432e+03,3.823931274414061932e+02
2.014954090118408203e-01,5.997008585430226049e+03,1.777796326567789492e+03,5.526504516601562500e+02
2.674033641815185547e-01,6.880411365217352795e+03,1.775401382753853568e+03,4.499924621582031250e+02
1.492197513580322266e-01,6.742594843026614399e+03,1.766965564696276715e+03,3.155348205566406250e+02
1.491703987121582031e-01,6.082311544424309432e+03,1.790548483663905927e+03,4.164460144042968750e+02
2.493450641632080078e-01,6.390497190760041121e+03,1.775920100302330411e+03,2.124546386718750000e+03
2.183911800384521484e-01,7.076137768679042892e+03,1.777165900397548285e+03,7.037714843750000000e+02
1.779267787933349609e-01,5.055710299974063673e+03,1.772923752951450979e+03,3.159514770507811932e+02
1.681909561157226562e-01,5.943136710811098965e+03,1.768871512304853013e+03,2.622155456542968750e+02
1.510026454925537109e-01,5.341627065805667371e+03,1.768738947787647021e+03,2.206359863281250000e+02
2.334768772125244141e-01,5.111574500003525827e+03,1.760395472895608009e+03,5.402697753906250000e+02
2.327430248260498047e-01,6.191343986995884734e+03,1.786653136993050111e+03,3.636695556640625000e+02
2.018826007843017578e-01,6.189576850127228681e+03,1.762067951660088966e+03,7.019377136230468750e+01
1.669249534606933594e-01,5.127628583489917219e+03,1.780398342941149622e+03,1.229085571289062045e+03
2.690389156341552734e-01,4.725448975457327833e+03,1.798446923655385717e+03,9.130805206298828125e+01
1.851544380187988281e-01,6.696534561927478535e+03,1.778273816033947242e+03,2.510669921875000000e+03
2.006621360778808594e-01,7.159712944386561503e+03,1.767022206565531405e+03,5.312120971679687500e+02
4.169373512268066406e-01,5.701446047171197279e+03,1.780903003617308059e+03,7.524743652343750000e+02
2.167439460754394531e-01,6.389919018930881975e+03,1.725536711884934675e+03,-1.054162216186523011e+02
1.326377391815185547e-01,5.958600185618141950e+03,1.716282828804580049e+03,1.290000000000000000e+02
1.826121807098388672e-01,6.788357441219416614e+03,1.803600159863460021e+03,9.419242858886718750e+01
3.185870647430419922e-01,6.465598064050135690e+03,1.778718047798114640e+03,8.846865844726562500e+01
2.190213203430175781e-01,5.168102407660398057e+03,1.779875647415723961e+03,1.796337402343750000e+03
2.507991790771484375e-01,5.547893157090007662e+03,1.780774672935546505e+03,1.725180358886719034e+02
2.514815330505371094e-01,5.416089930415245362e+03,1.781624092284575227e+03,1.879341186523437955e+03
1.986234188079833984e-01,6.697665772516822472e+03,1.787630728975865395e+03,1.113297485351562045e+03
4.675042629241943359e-01,4.981099235801251780e+03,1.701293951936426993e+03,4.699062500000000000e+02
5.341188907623291016e-01,5.077598238604246035e+03,1.768960880674585269e+03,9.571343231201171875e+01
2.170372009277343750e-01,5.169751900038704662e+03,1.793698574866970603e+03,2.257020416259765909e+02
2.504067420959472656e-01,6.477071938148770641e+03,1.781228400204016452e+03,1.290738525390625000e+03
3.035757541656494141e-01,5.024766110335543999e+03,1.787265726133817225e+03,2.071040344238280966e+02
1.690187454223632812e-01,6.649816878794831609e+03,1.775258373853793501e+03,3.575000000000000000e+02
2.015459537506103516e-01,5.005590465882263743e+03,1.792911856493949472e+03,1.461497558593750000e+03
2.343981266021728516e-01,5.951070400473780865e+03,1.757041939036518670e+03,2.995054321289061932e+02
2.849879264831542969e-01,6.698181106730725332e+03,1.775999149269549662e+03,5.251390991210937500e+02
1.843523979187011719e-01,6.032825131116846933e+03,1.754260051007230686e+03,1.154917968750000000e+03
2.821273803710937500e-01,5.448227885643380432e+03,1.771549144244811714e+03,1.535532348632812045e+03
1.330633163452148438e-01,4.764657884085943806e+03,1.784213276977247460e+03,1.531843627929687955e+03
2.166273593902587891e-01,5.836410105488022054e+03,1.783695662330883579e+03,1.897151336669921875e+02
1.837697029113769531e-01,6.755042215927262077e+03,1.807741364731099111e+03,4.602782592773438068e+02
3.008236885070800781e-01,6.878821247157171456e+03,1.787360784368975374e+03,1.761576271057128906e+01
3.347275257110595703e-01,5.893589348884078390e+03,1.785026129568759643e+03,2.874451293945311932e+02
2.335042953491210938e-01,5.662524643285681123e+03,1.795268394622124788e+03,2.353246498107910156e+01
3.166489601135253906e-01,6.252331301877825354e+03,1.779068261111971651e+03,1.461058715820312045e+03
3.333463668823242188e-01,5.648638968532537547e+03,1.784883379450095845e+03,3.220317382812500000e+02
2.845182418823242188e-01,6.014142206903867191e+03,1.792152748204654245e+03,1.349395446777344034e+02
2.341396808624267578e-01,5.544271565799980635e+03,1.777074424502049624e+03,9.576356506347656250e+01
2.517185211181640625e-01,7.569285096840822916e+03,1.767622823402087306e+03,2.060284729003905966e+02
1.821932792663574219e-01,6.093550394537790453e+03,1.768147398914675250e+03,3.909655151367188068e+02
2.838816642761230469e-01,4.841482867729542704e+03,1.779288902329535404e+03,1.964463012695312045e+03
1.495020389556884766e-01,7.030242391368512472e+03,1.770483594556851813e+03,2.287740325927734020e+01
2.833979129791259766e-01,5.204850424683560050e+03,1.765609460111821818e+03,1.067773681640625000e+03
2.675607204437255859e-01,5.882994313599832822e+03,1.782434848989560805e+03,5.730827026367187500e+02
2.485322952270507812e-01,6.076334463472908283e+03,1.769497823034781050e+03,1.936643371582030966e+02
1.833443641662597656e-01,4.731328336102995308e+03,1.764113009812741211e+03,7.829130859375000000e+02
1.335163116455078125e-01,6.536117192986584087e+03,1.784830317237898043e+03,4.978112487792968750e+02
2.517795562744140625e-01,5.376188760104270841e+03,1.767411817599593633e+03,9.779385375976562500e+02
3.184657096862792969e-01,6.130089898984742831e+03,1.772364775095421010e+03,1.447030029296875000e+02
2.330398559570312500e-01,5.718800246013202013e+03,1.768123825657845600e+03,3.167512512207031250e+02
1.671450138092041016e-01,5.490476723997725458e+03,1.797639693169883230e+03,1.528630981445312045e+03
2.168378829956054688e-01,6.088562539433078200e+03,1.789110743425758983e+03,8.405744934082031250e+01
1.676564216613769531e-01,4.590546189095166483e+03,1.769936879242018904e+03,2.453780517578125000e+03
1.849207878112792969e-01,4.375848874808243636e+03,1.781444891163448347e+03,6.633682861328125000e+02
2.336146831512451172e-01,5.895403842967213677e+03,1.771739075019380607e+03,2.725540733337401988e+01
2.169935703277587891e-01,5.523752824859062457e+03,1.672359402364399557e+03,2.234851074218750000e+03
2.669055461883544922e-01,6.171195081333125017e+03,1.793109923627014496e+03,9.507490844726562500e+02
2.673261165618896484e-01,6.777888322377137229e+03,1.792248645005923663e+03,1.290434814453125000e+03
2.170660495758056641e-01,5.790901675804048864e+03,1.794899442565337949e+03,2.347952880859375000e+03
1.836590766906738281e-01,4.352436213751557261e+03,1.811419502500640192e+03,2.022563598632812045e+03
1.828835010528564453e-01,7.225059846815746823e+03,1.766063750946929304e+03,3.204696044921875000e+02
1.997742652893066406e-01,5.581547665459394011e+03,1.775848577199611782e+03,1.299741210937500000e+03
1.679189205169677734e-01,6.293345324350412739e+03,1.768603667808156388e+03,1.509426574707030966e+02
2.512392997741699219e-01,6.157700099968270479e+03,1.753931844290520985e+03,1.035676391601562045e+03
2.311031818389892578e-01,7.568008219594362345e+03,1.765466558610196444e+03,7.298369140625000000e+02
2.001497745513916016e-01,6.877779102002312356e+03,1.780529679417426678e+03,2.700906250000000000e+03
2.009460926055908203e-01,5.890148561444666484e+03,1.776481844065998985e+03,1.385756347656250000e+03
1.834239959716796875e-01,4.816315407334223892e+03,1.760085130842873014e+03,1.178121109008789062e+02
1.161365509033203125e-01,6.053060315140955026e+03,1.769825499104517803e+03,3.436169128417968750e+02
2.846288681030273438e-01,6.018171758078730818e+03,1.775685232649306272e+03,3.777344055175781250e+02
2.192032337188720703e-01,6.578747829007025757e+03,1.768882379553308738e+03,2.072433837890625000e+03
2.166776657104492188e-01,5.734609521626653077e+03,1.761231084915884594e+03,1.002027709960937955e+03
3.170413970947265625e-01,5.327926874167263122e+03,1.742246551041447447e+03,1.489455932617187955e+03
1.312310695648193359e-01,5.570803172599771642e+03,1.778034230735683877e+03,2.930317687988281250e+02
2.510042190551757812e-01,6.796159518626212048e+03,1.774098902885609732e+03,3.014386367797851918e+01
1.326103210449218750e-01,5.162044495866663055e+03,1.778608456620610696e+03,2.336994781494140909e+02
1.658864021301269531e-01,6.232137540646921479e+03,1.773902027797063965e+03,1.024547576904297017e+02
1.329834461212158203e-01,5.935467464772421408e+03,1.775366928502775181e+03,5.049743652343750000e+02
1.836051940917968750e-01,7.187796963235915428e+03,1.767740758080511796e+03,5.274934692382812500e+02
2.338943481445312500e-01,5.816067850158092369e+03,1.770569375847892388e+03,4.533016357421875000e+02
4.504950046539306641e-01,5.805876984614324101e+03,1.767428052973576996e+03,1.211628051757812045e+03
6.832671165466308594e-01,7.263423859191210795e+03,1.777531246521355115e+03,3.249919128417968750e+02
2.174706459045410156e-01,6.627606365618165000e+03,1.775913127262227363e+03,6.538184814453125000e+02
2.486808300018310547e-01,4.409277467117284687e+03,1.761881061756793315e+03,1.711825317382812045e+03
2.333674430847167969e-01,6.208355486320557247e+03,1.755564343527955543e+03,4.548121337890625000e+02
2.834205627441406250e-01,6.215629058792870637e+03,1.773316749367091234e+03,2.360923828125000000e+03
2.662711143493652344e-01,4.817725840939681802e+03,1.782419227874592025e+03,2.761923522949218750e+02
2.342524528503417969e-01,7.103394451026074421e+03,1.778323749722168486e+03,2.564066650390625000e+03
2.471914291381835938e-01,5.234377254683816318e+03,1.776178922096022461e+03,2.540398864746094034e+02
3.012237548828125000e-01,4.497887252381933649e+03,1.763485424635473237e+03,6.800955963134765625e+01
3.681359291076660156e-01,5.600069451302891139e+03,1.773651161714101818e+03,3.103008117675781250e+02
2.560646533966064453e-01,7.630691499495357675e+03,1.760674723442759387e+03,4.883739929199218750e+02
3.504033088684082031e-01,5.061468106531688136e+03,1.768373311076716618e+03,2.751491088867188068e+02
1.493625640869140625e-01,6.389038309104620566e+03,1.776367425972849787e+03,7.988693847656250000e+02
1.847271919250488281e-01,5.687719514634412008e+03,1.760939838996384651e+03,3.774622192382811932e+02
2.005465030670166016e-01,6.357810461430047326e+03,1.748242760925811353e+03,4.051614685058593750e+02
2.002952098846435547e-01,4.480875663079035803e+03,1.777142789534622807e+03,1.855058135986328125e+02
2.186524868011474609e-01,6.170830312914853494e+03,1.778817158663524424e+03,1.279761962890625000e+03
2.010667324066162109e-01,5.085919110910124800e+03,1.766402923626117172e+03,2.865957336425781250e+02
2.005250453948974609e-01,5.666890117485650990e+03,1.760857699631929790e+03,1.152597290039062045e+03
2.849359512329101562e-01,4.365322861720821493e+03,1.783868307185494359e+03,9.918079833984375000e+02
1.853907108306884766e-01,5.346688873468177007e+03,1.792255508419724038e+03,7.274198913574218750e+01
3.187654018402099609e-01,6.297786175274029119e+03,1.765250540193471124e+03,1.839260253906250000e+02
2.671761512756347656e-01,6.153875774626063503e+03,1.770053416995038788e+03,1.969306488037109091e+02
2.851893901824951172e-01,5.772234464581103566e+03,1.760062922103668825e+03,2.388417816162109091e+02
2.520740032196044922e-01,5.436852496778647037e+03,1.776295450356776200e+03,1.595460327148437955e+03
2.328004837036132812e-01,6.125010454157765707e+03,1.775891479962880112e+03,1.594952758789062045e+03
1.169052124023437500e-01,5.993825439581552928e+03,1.763109928969084876e+03,2.557800750732421875e+02
2.684991359710693359e-01,6.073318959340922447e+03,1.772919785489417109e+03,2.088185729980469034e+02
2.170221805572509766e-01,6.394202116784086684e+03,1.783018137111966098e+03,1.042773818969726989e+02
1.673262119293212891e-01,3.895357711096208277e+03,1.758248097409630873e+03,1.795173095703125000e+03
2.834486961364746094e-01,5.966264586142479857e+03,1.756460884943809106e+03,6.192135620117188211e+01
2.335388660430908203e-01,7.269125654410926472e+03,1.784230610384629699e+03,1.724855102539062045e+03
2.174837589263916016e-01,6.974602723996501481e+03,1.779927239290368107e+03,1.907590454101562045e+03
1.700537204742431641e-01,5.680538246538867497e+03,1.798759197697644368e+03,6.293626308441162109e+00
2.805297374725341797e-01,6.012482379250986924e+03,1.784990959034526441e+03,1.845350097656250000e+03
1.160407066345214844e-01,5.417854582220402335e+03,1.767612899562208895e+03,1.290095825195312045e+03
2.664284706115722656e-01,5.348196430768112805e+03,1.747086822883446757e+03,2.170177246093750000e+03
3.002312183380126953e-01,4.096073518695608982e+03,1.748683566375124656e+03,7.257589721679687500e+01
1.847500801086425781e-01,4.891748469609769018e+03,1.777446926555162236e+03,5.503135299682617188e+01
2.183017730712890625e-01,4.552486182438951801e+03,1.757395133326037012e+03,1.784629669189453125e+02
1.165311336517333984e-01,7.361679483328690367e+03,1.781474135874609146e+03,2.286792755126953125e+02
2.182998657226562500e-01,4.734734616998304773e+03,1.773481137442686304e+03,1.596583984375000000e+03
2.014305591583251953e-01,6.255709101091026241e+03,1.769128128589696416e+03,7.583041992187500000e+02
2.174341678619384766e-01,6.410299285420193883e+03,1.775063424835859678e+03,1.376296844482421875e+02
2.184607982635498047e-01,4.997472273454718561e+03,1.708640279484390248e+03,4.080403747558593750e+02
2.332999706268310547e-01,6.317380621593505566e+03,1.792772376446583394e+03,1.158888626098632955e+02
1.874585151672363281e-01,5.797435031029650418e+03,1.769440789880681223e+03,8.802907714843750000e+02
1.677007675170898438e-01,4.302621538306566435e+03,1.720646356266861403e+03,2.402364013671875000e+03
2.159018516540527344e-01,5.502497730529757973e+03,1.776015933119118927e+03,2.411457031250000000e+03
2.512440681457519531e-01,7.791968080207864659e+03,1.766732235400706713e+03,3.288743591308593750e+02
2.182040214538574219e-01,5.024562667061437423e+03,1.758039170725514168e+03,1.808014831542969034e+02
2.709028720855712891e-01,6.510888412745501228e+03,1.752773163474931835e+03,1.767776367187500000e+03
2.671205997467041016e-01,5.530396754232224339e+03,1.764016608873726909e+03,2.175698974609375000e+03
2.834527492523193359e-01,5.812856033479321923e+03,1.775107667409857868e+03,1.754359985351562045e+03
2.174699306488037109e-01,6.068333909471483821e+03,1.784857439281532606e+03,1.449817382812500000e+03
2.848503589630126953e-01,7.320386540663349479e+03,1.784821171617842083e+03,5.632168579101562500e+02
2.676103115081787109e-01,6.536520555724860060e+03,1.762084191465096410e+03,9.498278198242187500e+02
2.173750400543212891e-01,5.602099977030096852e+03,1.768020899905388205e+03,5.237968139648437500e+02
2.985510826110839844e-01,6.845645806742053537e+03,1.767793685577171800e+03,8.764272460937500000e+02
1.843843460083007812e-01,5.160564580159090838e+03,1.770808479786719545e+03,1.907944824218750000e+03
2.450990676879882812e-01,5.647927941425847166e+03,1.776596537287124647e+03,1.195787719726562045e+03
2.487142086029052734e-01,7.569418231719252617e+03,1.772905808752945404e+03,1.700608520507811932e+02
2.016499042510986328e-01,4.982478374580280615e+03,1.765695309853736035e+03,1.316099487304687955e+03
2.832224369049072266e-01,6.828224170246394351e+03,1.782558753002483627e+03,5.253660278320312500e+02
2.165362834930419922e-01,6.330387345718561846e+03,1.780811116445016751e+03,7.092273559570312500e+02
3.333439826965332031e-01,6.347751545913522023e+03,1.761231391998771869e+03,2.635048828125000000e+02
2.663371562957763672e-01,6.315009004937051031e+03,1.772426091719485157e+03,1.421926879882812045e+03
1.503353118896484375e-01,5.120949409922962332e+03,1.776469347175041321e+03,1.285081420898437955e+03
1.002686023712158203e-01,6.281538716697341442e+03,1.774735001787184274e+03,1.223660564422607067e+01
1.834425926208496094e-01,6.841949133704481937e+03,1.775056666470081382e+03,2.274834228515625000e+03
2.175147533416748047e-01,5.601725027929199314e+03,1.758888982948777766e+03,2.053302246093750000e+03
1.841244697570800781e-01,4.343230495312905987e+03,1.778519963575260817e+03,3.194389038085938068e+02
1.218602657318115234e-01,6.232979199589168275e+03,1.752463602647302878e+03,7.191438598632812500e+02
2.503008842468261719e-01,5.727638677993713827e+03,1.760156335480373855e+03,2.463165527343750000e+03
1.843621730804443359e-01,6.883501790053584045e+03,1.768287407095444678e+03,6.307066726684570312e+01
2.184064388275146484e-01,5.490184121977564246e+03,1.782092164694250641e+03,1.304809936523437955e+03
1.668567657470703125e-01,5.888071259692717831e+03,1.767230980852570383e+03,6.535314941406250000e+02
2.184488773345947266e-01,5.805597142057617020e+03,1.780945889287120508e+03,1.016824890136718977e+03
3.018596172332763672e-01,5.275067639430412783e+03,1.761722427260398717e+03,1.072707519531250000e+03
3.670907020568847656e-01,3.880913561614259834e+03,1.773420629953846856e+03,2.068138275146484091e+02
2.007939815521240234e-01,4.451061041942871270e+03,1.758261410422411473e+03,5.624182739257812500e+02
1.998219490051269531e-01,5.713578049223149719e+03,1.712322772896722881e+03,5.276371765136718750e+01
2.515401840209960938e-01,5.985527114856200569e+03,1.756690083232999086e+03,3.653747863769531250e+02
2.498986721038818359e-01,5.088269361346080586e+03,1.750119855721094382e+03,1.109317871093750000e+03
3.006818294525146484e-01,4.943415042286412245e+03,1.784313579038895796e+03,3.999130249023438068e+02
2.499427795410156250e-01,6.599229530385638100e+03,1.771173028026200427e+03,1.103130004882812045e+03
2.836792469024658203e-01,6.797473201385213542e+03,1.754930934135863254e+03,7.691362304687500000e+02
2.008025646209716797e-01,6.449531078481426448e+03,1.766201653616598605e+03,2.566544799804688068e+02
1.839766502380371094e-01,4.825733263978402647e+03,1.702666118174454596e+03,6.175359497070312500e+02
2.346365451812744141e-01,5.704276168226327172e+03,1.777229842716703843e+03,1.709556579589844034e+02
6.674003601074218750e-01,5.662749151022377191e+03,1.779466729509785409e+03,2.756581542968750000e+03
2.984411716461181641e-01,4.447538989639207102e+03,1.778184260701186304e+03,6.741444091796875000e+02
1.667797565460205078e-01,6.178906693285754045e+03,1.756511968276360449e+03,-5.263789749145507812e+01
3.184337615966796875e-01,5.128322160817306212e+03,1.787659755314168706e+03,1.066508789062500000e+03
2.005555629730224609e-01,6.450865746852035954e+03,1.767520703395790406e+03,2.019815521240234091e+02
