9.343688488006591797e-01,8.280623021034667492e+08,4.719765633415207267e+08,9.589190552260910749e+01
1.191885709762573242e+00,7.799696265935649872e+08,4.082983365811530352e+08,1.023670439548791592e+03
6.017856597900390625e-01,8.611821176688237190e+08,4.566359948187915087e+08,7.559458656600832001e+02
1.057637214660644531e+00,7.691739491776747704e+08,3.805390222429519892e+08,2.515192587933666800e+03
8.175342082977294922e-01,8.478772595691924095e+08,4.762274436021364331e+08,3.049641303789305766e+02
6.623585224151611328e-01,7.817470342108916044e+08,4.798574165120446086e+08,4.273296102467255878e+03
8.678207397460937500e-01,8.439381736750386953e+08,4.779600855414023995e+08,2.259448767053014251e+02
8.177390098571777344e-01,7.965826917137948275e+08,4.820092813980011940e+08,9.725109421570946324e+02
9.556879997253417969e-01,8.662276417800070047e+08,4.783672477787678838e+08,5.306629340707802839e+03
1.035696029663085938e+00,8.258676691759228706e+08,4.723995846680454612e+08,1.425279878184413974e+03
1.502325057983398438e+00,7.422507249257577658e+08,4.724404591086196303e+08,2.155746168501591455e+03
2.385311365127563477e+00,7.245241182647629976e+08,4.665134023413512111e+08,8.572728388828612651e+02
1.385073423385620117e+00,5.264953581877961755e+08,4.864835759393701553e+08,4.528843982068671721e+03
6.505193710327148438e-01,8.623182392312575579e+08,4.762073126180220246e+08,3.707354005918789426e+03
6.481258869171142578e-01,7.226927474031318426e+08,4.768525932803742290e+08,6.485327580243730154e+03
1.467871427536010742e+00,7.872255237302721739e+08,4.544677397914751768e+08,3.025668984462480239e+03
6.184391975402832031e-01,8.667641033805978298e+08,4.740412660776069760e+08,5.526373932431230060e+03
8.186397552490234375e-01,7.162743279660152197e+08,4.480851342407035232e+08,3.719063224554638964e+03
8.026247024536132812e-01,6.907974020718562603e+08,4.775745193540862203e+08,6.785921729462480471e+03
7.839381694793701172e-01,7.995249066572374105e+08,4.743388473576925397e+08,1.370880491217255667e+03
1.017624139785766602e+00,7.616302418089883327e+08,4.907266881478931904e+08,3.061489894030665937e+02
1.018760681152343750e+00,8.448912494422831535e+08,4.865328020365396142e+08,6.675568641557822048e+03
4.338657855987548828e-01,6.158510306818898916e+08,4.356757852124621868e+08,4.317429447901832305e+02
6.912820339202880859e-01,8.079945473671824932e+08,4.774013819643374681e+08,3.443395369374999973e+03
1.000907421112060547e+00,8.111086400510613918e+08,4.581027008449523449e+08,9.725854739337579304e+03
7.006857395172119141e-01,6.376826811821193695e+08,4.911974392250103951e+08,7.874926120731223591e+02
7.842531204223632812e-01,8.167853737824555635e+08,4.761210642609475255e+08,7.196850143409434168e+03
8.457515239715576172e-01,7.654179965596898794e+08,4.775242109898438454e+08,1.329815724391372214e+03
1.067912578582763672e+00,4.860260693785409927e+08,4.702996177130212188e+08,7.837744135118829035e+03
5.079967975616455078e-01,8.085995954226403236e+08,4.769314130229642987e+08,4.539166493120777091e+02
3.504321575164794922e-01,8.361953090774250031e+08,4.850685502545641065e+08,5.439591068712577908e+03
6.963396072387695312e-01,7.522247549613575935e+08,4.733483288648291230e+08,1.951486044225766591e+03
1.352016687393188477e+00,7.165365573638976812e+08,4.733336897204351425e+08,1.944702691265917167e+02
8.014266490936279297e-01,7.518096118341853619e+08,4.739893083619171381e+08,4.243470575551552429e+03
9.191370010375976562e-01,8.093884000621409416e+08,4.822970724066042304e+08,5.499508050000000367e+03
5.841360092163085938e-01,8.292584242874010801e+08,4.767845827119591236e+08,5.343302900234374647e+03
9.848420619964599609e-01,7.961766733044598103e+08,4.829791601023207903e+08,1.700590693706958291e+03
1.234227180480957031e+00,8.412097197553495169e+08,4.810526636199917197e+08,1.586952060008186209e+03
7.504770755767822266e-01,8.391187298445334435e+08,4.887287355902734399e+08,6.732652934696855482e+03
9.824826717376708984e-01,7.486577916084263325e+08,4.765564595439393520e+08,2.086329489360966818e+03
7.770192623138427734e-01,7.042993893115274906e+08,4.736545165605792403e+08,5.265026511318769735e+03
8.682701587677001953e-01,8.947565859579435587e+08,4.705120722461192012e+08,7.878775460762539296e+03
6.835665702819824219e-01,7.040841969083135128e+08,4.671512769110016823e+08,7.042190697003638888e+02
7.325773239135742188e-01,8.010826497589664459e+08,4.480008893835110068e+08,1.348429244931230414e+03
6.518256664276123047e-01,7.426018928982756138e+08,4.805634406543276906e+08,1.894278198943672123e+03
6.690006256103515625e-01,6.493039217781215906e+08,4.657129175135760307e+08,4.720065450648388833e+03
9.007430076599121094e-01,7.245171939771665335e+08,4.699000926149187088e+08,1.854189033467905574e+03
6.496305465698242188e-01,8.470248571274636984e+08,4.786819688034545183e+08,6.964501631318769796e+03
6.507816314697265625e-01,8.103326606115008593e+08,4.745250765441128016e+08,8.363819940634355589e+03
7.853562831878662109e-01,7.902916355075416565e+08,4.809862744655596614e+08,4.552546969730054798e+02
8.502473831176757812e-01,8.628696463503519297e+08,4.711360672702888250e+08,5.739632737605248849e+02
9.501547813415527344e-01,7.922666867100379467e+08,4.108427905563402176e+08,1.592075468931977639e+03
7.179484367370605469e-01,2.695821320579894781e+08,4.665650987398794889e+08,1.010939562848752644e+03
8.018217086791992188e-01,8.218147533873419762e+08,4.800489556100348830e+08,7.106903383687305222e+02
7.920269966125488281e-01,7.803511908810839653e+08,4.402595836196177602e+08,6.386677002700429284e+02
1.100954055786132812e+00,4.536783004078496099e+08,4.061170130575816631e+08,3.991414595845341864e+03
9.893519878387451172e-01,6.598669346143767834e+08,4.679359075574938655e+08,2.342519760000000133e+03
7.522284984588623047e-01,8.330007780370682478e+08,3.957021157810603976e+08,6.808326919034433558e+03
7.020010948181152344e-01,7.649982278858213425e+08,4.746578789351761341e+08,1.137998722478950185e+03
1.051062345504760742e+00,7.897988342154479027e+08,4.229666352387512326e+08,1.301295604945263676e+03
9.350442886352539062e-01,5.477070666317903996e+08,4.489104086705200076e+08,4.297356229903846838e+02
1.534661054611206055e+00,6.442022474591737986e+08,4.862329137099249959e+08,4.879910682784433448e+03
3.766157150268554688e+00,4.455183816466302872e+08,3.482178996271737814e+08,4.919022745072765019e+02
1.886136770248413086e+00,8.423077595346469879e+08,4.838059552148267031e+08,8.386285304319126226e+02
4.014377832412719727e+00,8.408855423414522409e+08,4.704538919583643079e+08,1.501367371711733313e+03
4.437253713607788086e+00,4.065254135090840459e+08,4.274967006348880529e+08,6.686371544180418596e+02
4.021301031112670898e+00,8.017894753875203133e+08,4.771827556702195406e+08,6.224568483589072457e+03
2.918383359909057617e+00,8.354296821212266684e+08,4.809021022678257823e+08,3.980527589673466991e+03
4.003490209579467773e+00,8.097180902866830826e+08,4.858166384786973596e+08,1.551386264575461155e+03
8.714606761932373047e-01,7.503998509736672640e+08,4.767964728457288146e+08,2.532755564840826423e+02
5.676879882812500000e-01,8.428315001983754635e+08,4.653715581660149693e+08,3.990614410501494604e+03
1.635871887207031250e+00,8.172146467401112318e+08,4.711985743001015782e+08,2.982592740721835980e+03
8.617734909057617188e-01,8.340281351657284498e+08,4.675639576779315472e+08,8.993206161765526758e+02
1.049461126327514648e+00,8.745122060994807482e+08,4.788164086304726005e+08,4.109449142637538898e+03
1.484637022018432617e+00,8.307473869442445040e+08,4.727166388750110865e+08,3.585326542279658042e+03
8.002033233642578125e-01,8.377729118894177675e+08,4.787046915829550624e+08,6.986869975518809042e+03
8.174333572387695312e-01,7.609521057584252357e+08,4.784356728778643608e+08,6.112322164360706438e+02
7.852184772491455078e-01,7.227185676015425920e+08,4.755054216427093744e+08,5.060473426295380705e+03
9.838993549346923828e-01,8.354859477017443180e+08,4.813380707084892392e+08,6.320162196920380666e+03
1.467875957489013672e+00,7.935997013051828146e+08,4.806060450107472539e+08,3.001138377670283262e+03
9.841411113739013672e-01,8.030297806635488272e+08,4.703746796077718735e+08,1.187588787284336149e+03
8.832478523254394531e-01,8.769923459657741785e+08,4.787641364129939079e+08,1.582259882098850085e+03
1.002148389816284180e+00,7.994427603347821236e+08,4.837193262805113196e+08,5.235680675087708096e+02
1.152106523513793945e+00,8.218360774283814430e+08,4.788324102957037091e+08,6.125354312054639195e+03
5.666544437408447266e-01,8.648909188804960251e+08,4.758397539009004831e+08,3.632543584974986857e+02
7.574281692504882812e-01,8.555159281289501190e+08,4.782545891616984010e+08,5.347668576079456670e+02
8.512661457061767578e-01,8.576462600356287956e+08,4.723848016467304826e+08,6.921747384094334166e+02
6.803629398345947266e-01,7.856087839880278111e+08,4.772458816972337961e+08,1.124449012458745187e+02
1.052248716354370117e+00,7.470668893503040075e+08,4.721870595720426440e+08,2.687721238326630555e+03
7.494661808013916016e-01,8.297183586522784233e+08,4.704060217992430925e+08,4.342308684003085546e+03
9.161229133605957031e-01,8.055050191456700563e+08,4.717377968904762268e+08,3.952391443044763264e+02
1.102044105529785156e+00,8.161655976648951769e+08,4.800222651370488405e+08,5.848554863433276978e+02
8.567042350769042969e-01,8.630282694800646305e+08,4.742695106806465387e+08,1.483117699211733225e+03
1.315146446228027344e+00,4.733282254220872521e+08,4.591199537637508512e+08,2.359524499487721130e+02
9.173510074615478516e-01,6.290942532791588306e+08,4.709140843943237066e+08,9.528156895813084475e+02
5.689487457275390625e-01,8.862689268975150585e+08,4.630416139062938094e+08,2.949294737828872258e+03
7.172894477844238281e-01,8.033170275493512154e+08,4.575690494282137156e+08,9.575481170522998582e+02
8.357882499694824219e-01,7.680083912230374813e+08,4.712949405012203455e+08,3.556660893635979619e+02
8.275978565216064453e-01,5.917289191509120464e+08,4.823256669732316732e+08,5.547690581581210608e+03
9.020397663116455078e-01,8.452534920544453859e+08,4.861298356966686249e+08,3.946577533836408520e+02
1.486285448074340820e+00,8.513503689461057186e+08,4.721356914014257789e+08,3.734342439256171929e+03
9.521193504333496094e-01,8.191174907676836252e+08,4.813214042189199924e+08,8.456764591941916933e+02
1.003495693206787109e+00,8.477857115190558434e+08,4.761137707778098583e+08,6.301722290165605045e+03
7.512998580932617188e-01,7.534046805207184553e+08,4.695894236778485179e+08,1.141092632282679631e+02
8.340232372283935547e-01,6.942150844621703625e+08,4.364650415711486340e+08,1.429004039100831278e+02
7.518894672393798828e-01,8.920277180292624235e+08,4.724941589862011671e+08,6.282636888544373051e+02
1.593659877777099609e+00,8.803763429167932272e+08,4.758936501698554158e+08,1.253290591958972300e+03
1.050569772720336914e+00,8.076042777050790787e+08,4.853323536096457243e+08,1.812940640530502833e+03
7.165660858154296875e-01,8.158080588696621656e+08,4.752822104373003840e+08,1.481385366029658144e+03
1.636308431625366211e+00,7.872225149972407818e+08,4.625107651744388938e+08,1.010521548110966819e+03
9.177289009094238281e-01,7.031738119436479807e+08,4.769142997388094068e+08,1.366531335700786258e+03
8.853781223297119141e-01,8.580284268307280540e+08,4.827382471837388873e+08,6.972047723515624966e+03
9.341926574707031250e-01,7.311207239290518761e+08,4.835777787989303470e+08,2.344760719500844516e+03
1.001019716262817383e+00,8.113086504610010386e+08,4.777433009835590124e+08,1.030600673382763716e+03
8.518824577331542969e-01,8.004366744175541401e+08,4.877861520764485002e+08,8.594268913632082558e+02
1.151409387588500977e+00,8.562172583631088734e+08,4.427038143953654170e+08,7.274283994817762959e+02
1.134243726730346680e+00,8.154785696406309605e+08,4.795300885135618448e+08,1.705789495471088912e+03
7.518632411956787109e-01,8.182843468314051628e+08,4.832110095616685748e+08,1.196272680560908157e+03
9.194965362548828125e-01,8.426613718744847775e+08,4.574665600235356688e+08,2.297108891420868133e+02
1.334527492523193359e+00,3.196416428550952077e+08,4.819156881812283993e+08,4.032288928170380586e+03
8.495075702667236328e-01,7.889859718654268980e+08,4.686892691862195134e+08,2.989430660884875124e+02
6.667785644531250000e-01,8.452676941381468773e+08,4.766704001107917428e+08,8.234343704637440169e+03
9.012036323547363281e-01,8.795734699428725243e+08,4.799187630753304362e+08,1.681404267699291722e+03
8.343365192413330078e-01,7.187293288787568808e+08,4.771268579901148081e+08,2.469409210648388580e+03
5.755360126495361328e-01,7.831060265912705660e+08,4.619039550726032853e+08,6.004494886730443568e+02
7.531673908233642578e-01,8.719759113570641279e+08,4.810151146554690599e+08,4.242295929093360201e+02
7.024419307708740234e-01,7.235246412589340210e+08,4.241386323402491212e+08,3.297554832523063624e+02
1.050813674926757812e+00,6.275799026275068521e+08,4.792293894164996743e+08,2.793635310065618000e+02
8.020257949829101562e-01,8.108883690280839205e+08,4.744012231421641111e+08,5.888456598115644738e+03
7.327466011047363281e-01,7.968884953725466728e+08,4.778019610887589455e+08,5.249836105986876191e+02
1.086826801300048828e+00,7.796142125544008017e+08,4.773074456572650671e+08,6.170209946925057920e+03
7.351410388946533203e-01,8.818064375703105927e+08,4.842120397377756238e+08,3.652574550937500135e+03
9.482312202453613281e-01,9.034197259549978971e+08,4.781193896392543316e+08,1.541966665356711246e+03
7.006807327270507812e-01,8.478640671782470942e+08,4.404626276383211017e+08,3.138847401460174069e+02
1.117041110992431641e+00,4.794946128236377835e+08,4.390556242929760814e+08,7.212536459410083580e+02
7.516698837280273438e-01,4.948379961144574285e+08,4.768834538942650557e+08,4.234189146475019697e+03
9.019107818603515625e-01,7.503060010160251856e+08,4.699318817071714997e+08,5.911681096588487208e+02
1.117358922958374023e+00,6.207096095856562853e+08,4.831573883124305606e+08,1.175459451318769425e+03
8.687205314636230469e-01,8.118963921313052177e+08,4.822517310622686744e+08,4.796635738685908109e+03
7.761638164520263672e-01,7.972011317411395311e+08,4.639264529548084140e+08,9.810153143714917405e+02
8.011493682861328125e-01,7.695016440593525171e+08,4.789198141474854946e+08,1.714166610985219450e+03
8.345828056335449219e-01,8.431234698717184067e+08,4.765525812760013938e+08,3.788320507417197405e+03
1.350671768188476562e+00,8.484377554389265776e+08,4.885753994415923953e+08,5.035114199145302337e+03
7.782182693481445312e-01,8.548821956216259003e+08,4.860591142877135873e+08,5.026446726089072399e+03
9.679906368255615234e-01,8.409406450215482712e+08,4.809372865167633295e+08,6.249767413345568912e+02
1.051665782928466797e+00,8.549460444107015133e+08,4.843369473651631474e+08,1.510084005304313905e+03
1.067919492721557617e+00,8.003780863972754478e+08,4.737908876636049747e+08,1.409084666809867947e+01
8.842558860778808594e-01,7.541465054189459085e+08,4.628511025549424291e+08,9.430780987874220500e+02
6.183722019195556641e-01,8.071791106533201933e+08,4.742976437832688093e+08,7.717276116703484945e+01
1.235447883605957031e+00,7.850076277774451971e+08,4.748614912396818399e+08,4.792871102945360690e+03
9.660553932189941406e-01,7.246094485377446413e+08,4.763265143320156336e+08,1.056685894516047256e+03
8.774108886718750000e-01,8.120744795498279333e+08,4.822839660975480080e+08,4.408498089103430289e+02
8.180270195007324219e-01,6.841571082013989687e+08,4.476209146851826310e+08,3.110893479207380778e+02
8.492166996002197266e-01,6.105994327135235071e+08,4.886182151401425004e+08,6.952339054430223086e+02
7.202308177947998047e-01,8.015524596648497581e+08,4.742060007847648263e+08,1.283353711441333189e+03
6.175653934478759766e-01,6.368737061949583292e+08,4.686838688157596588e+08,6.427980163096933211e+03
6.350586414337158203e-01,8.387733040325502157e+08,4.839508050588346124e+08,6.004494886730443568e+02
9.183533191680908203e-01,8.525199960715779066e+08,4.759602854487193823e+08,3.503818173529657997e+03
9.610333442687988281e-01,7.559717610681296587e+08,4.712291837022228241e+08,1.877113662672622240e+03
7.354385852813720703e-01,8.295144010034195185e+08,4.727159936493529081e+08,6.357954133605444440e+02
7.186136245727539062e-01,7.018924712076311111e+08,4.794324114186185002e+08,2.564413798534335911e+03
1.018198728561401367e+00,2.038917992174442112e+08,4.659586260496722460e+08,1.624541847769458172e+03
7.674260139465332031e-01,8.723213487874869108e+08,4.744750928275651932e+08,3.212964218306977727e+03
1.153489112854003906e+00,7.282874767875167131e+08,4.676297418129285574e+08,4.592872125810486068e+02
8.020324707031250000e-01,7.564353311239502430e+08,4.800501533291774392e+08,1.039248221904236061e+03
8.519799709320068359e-01,8.027170230797069073e+08,4.742902575933876634e+08,5.016312246571855212e+03
8.011181354522705078e-01,7.872748020994379520e+08,4.800553435140644312e+08,6.005151194887928341e+02
9.019184112548828125e-01,4.259990175851100683e+08,4.576876386858299375e+08,8.048787211865644167e+03
6.180040836334228516e-01,7.426655476690545082e+08,4.750030256042855382e+08,2.175868947528066201e+03
1.023968219757080078e+00,8.384818916752669811e+08,4.772240487241010666e+08,8.453283680610056194e+01
7.493026256561279297e-01,8.004088758271143436e+08,4.743083523118228912e+08,7.332602107284335943e+03
9.017331600189208984e-01,7.181790755580052137e+08,4.800590888814299703e+08,3.122971001385199997e+03
1.214575529098510742e+00,8.356526789778341055e+08,4.751333393196632266e+08,4.235930090257764277e+03
9.158940315246582031e-01,8.124148667001403570e+08,4.777760471762856841e+08,7.697461792568769852e+03
8.102898597717285156e-01,8.438184049621325731e+08,4.803073069398496747e+08,6.633908541645302648e+03
8.678956031799316406e-01,8.216913679022189379e+08,4.758565846653427482e+08,9.817511204383446284e+02
7.230336666107177734e-01,7.612624968251415491e+08,4.646043112410379648e+08,4.268609931953124942e+03
6.352090835571289062e-01,8.562887845252860785e+08,4.839515392841220498e+08,4.988986397738111123e+02
1.034601211547851562e+00,8.611389577148395777e+08,4.731035934137745500e+08,3.393524759107880527e+03
8.854167461395263672e-01,5.565407457797243595e+08,4.510130491427411437e+08,2.332281953248505488e+03
2.019515037536621094e+00,7.744989389096218348e+08,4.792776889283490181e+08,8.850677853556328046e+03
9.438047409057617188e-01,8.558433453980181217e+08,4.727299124746779799e+08,4.548189804360967173e+03
5.342142581939697266e-01,6.310099555520244837e+08,4.762838980135088563e+08,3.580066214758965089e+02
6.338050365447998047e-01,8.314651441669459343e+08,4.587127157791541815e+08,1.132985749542944404e+03
6.519834995269775391e-01,5.425007917219393253e+08,4.698916223222721815e+08,1.189591453352358258e+03
9.844427108764648438e-01,8.597772963594944477e+08,4.681062773775435686e+08,6.806528704724921226e+03
8.174617290496826172e-01,7.188926819939748049e+08,4.605262310862751007e+08,3.293380041707055625e+03
7.321903705596923828e-01,8.589357723919320107e+08,4.764179864265084267e+08,4.882956833787422511e+03
6.171140670776367188e-01,7.954045500029613972e+08,4.812770486945167184e+08,9.630858361566721442e+02
1.101116895675659180e+00,7.236964824499925375e+08,4.672624930979660153e+08,9.991069798060679830e+01
8.519172668457031250e-01,8.027746552960089445e+08,4.682999462140258551e+08,7.604030542082250577e+02
7.353837490081787109e-01,8.727591300574562550e+08,4.816887931921512485e+08,3.347193707438278807e+02
1.251404285430908203e+00,7.784404509802052975e+08,4.785419178336158395e+08,1.652438399360966741e+03
1.049866676330566406e+00,8.651164855314768553e+08,4.818752650078918338e+08,1.730918238804736347e+03
1.035553455352783203e+00,7.346102356529363394e+08,4.520357546221721172e+08,1.484013001681327978e+03
9.353971481323242188e-01,7.916040003105169535e+08,4.611659504283083677e+08,3.974764092550058194e+03
1.000463008880615234e+00,8.699324261290396452e+08,4.823362228715268373e+08,1.066895466499577878e+03
9.007282257080078125e-01,8.474628503016577959e+08,4.777563311331132650e+08,2.143869543721933496e+03
1.164095878601074219e+00,8.334732314803931713e+08,4.799580414705939889e+08,5.615725559306230025e+03
1.033897638320922852e+00,7.451530468715186119e+08,4.513848050016084313e+08,1.487986594731711193e+03
7.173948287963867188e-01,8.502837621112592220e+08,4.765443940295897126e+08,7.745165334324940886e+03
7.503173351287841797e-01,8.254989595911196470e+08,4.755034071065988541e+08,9.061935794870388463e+02
9.677238464355468750e-01,7.419012334555976391e+08,4.702367834365671873e+08,8.413919232500000362e+03
6.184954643249511719e-01,8.056029613210643530e+08,4.760447929562096000e+08,8.295786865268321435e+02
1.085425376892089844e+00,8.783109374190453291e+08,4.739412163838807940e+08,2.000221056133055981e+02
8.513500690460205078e-01,8.439946776907069683e+08,4.834264619418524504e+08,1.018097076555483341e+03
8.083624839782714844e-01,8.204861459483537674e+08,4.688601699915461540e+08,1.589690131647641692e+03
7.853670120239257812e-01,8.509392135503292084e+08,4.548999947231067419e+08,8.976899081355248882e+02
7.004370689392089844e-01,7.745539458718485832e+08,4.726819466802780032e+08,2.620530700438344411e+03
9.664790630340576172e-01,8.400489861411877871e+08,4.810629156779539585e+08,1.237723723042197435e+03
1.557822227478027344e+00,8.467316025746929646e+08,4.796342010963153839e+08,1.322479190242561117e+03
1.052165985107421875e+00,8.323656786394623518e+08,4.794649154547421336e+08,6.026770316511499459e+02
9.511981010437011719e-01,7.815019686145853996e+08,4.689050051735630035e+08,4.197582469306230450e+03
6.739790439605712891e-01,8.883719742241123915e+08,4.773427261832106113e+08,9.397104518948804071e+02
1.449698448181152344e+00,8.438767194677512646e+08,4.662109235892474651e+08,3.780939017909335689e+03
7.324018478393554688e-01,8.090568196033000946e+08,4.831308517372702956e+08,3.264395149942924945e+03
9.187393188476562500e-01,7.834323776244844198e+08,4.685716852478802204e+08,2.353596199429249225e+02
1.067228078842163086e+00,7.888640756432719231e+08,4.703015519025784731e+08,6.044855085955041432e+02
7.516133785247802734e-01,7.555884694087318182e+08,4.772978228922362924e+08,6.443678193533653484e+02
7.352166175842285156e-01,8.131431528469307423e+08,4.786801162914602160e+08,7.756936829652416918e+02
8.188793659210205078e-01,8.294051604637987614e+08,4.661682156013487577e+08,5.236883856681327416e+03
5.913932323455810547e-01,8.594112285583868027e+08,4.791714201196660995e+08,5.237199445293789722e+03
9.119825363159179688e-01,7.841295631552656889e+08,4.789423702762833834e+08,8.395833561940943355e+02
7.777962684631347656e-01,8.112039310822405815e+08,4.844730144217998981e+08,6.828605189545543226e+02
7.853059768676757812e-01,8.558219868897943497e+08,4.824736644405890107e+08,3.116866834746297172e+02
1.203492641448974609e+00,8.065211247275484800e+08,4.625529644639863968e+08,5.888819044429736095e+03
9.319112300872802734e-01,6.997778153696633577e+08,4.806826603957951665e+08,2.031355519859017704e+02
5.171470642089843750e-01,7.502787048676267862e+08,4.854333829244138002e+08,5.673069372017216665e+03
9.678285121917724609e-01,7.398634391520111561e+08,4.724744712969481945e+08,6.280381210932821887e+03
7.678239345550537109e-01,7.987208375590771437e+08,4.790889611799755692e+08,2.168632937178404063e+01
3.682456016540527344e-01,8.427862126811990738e+08,4.775853387300594449e+08,6.062551777518710878e+03
3.835647106170654297e-01,8.480523116284765005e+08,4.756831597240772247e+08,4.231656427706308023e+03
9.340026378631591797e-01,8.133646103261388540e+08,4.749632884694696665e+08,7.118723538934315911e+03
8.149261474609375000e-01,8.167799144740390778e+08,4.765605439711682796e+08,2.361191302001688825e+02
7.672181129455566406e-01,7.794121227671608925e+08,4.747124001583869457e+08,5.804363947091346745e+02
1.418806552886962891e+00,7.791780470970096588e+08,4.768100515799700618e+08,5.786424356425416136e+02
7.517111301422119141e-01,8.692152165763710737e+08,4.789158027092079520e+08,7.486072289226220846e+02
8.688776493072509766e-01,8.569060174952714443e+08,4.763127010931404233e+08,5.230169188290605234e+03
1.319164276123046875e+00,8.484962705191740990e+08,4.663842922007455826e+08,2.490270298825786085e+03
1.206697463989257812e+00,8.511083658430091143e+08,4.630646803968232870e+08,4.117924779477000925e+02
9.340600967407226562e-01,5.936194526139912605e+08,4.741156912922372818e+08,1.317880427362460978e+03
9.677855968475341797e-01,7.477882890071682930e+08,4.715699840076023340e+08,3.477649099145659761e+02
8.046903610229492188e-01,8.667562580027557611e+08,4.769445678190907836e+08,2.892631363003833030e+03
1.035390138626098633e+00,7.887458453159118891e+08,4.735078100115993619e+08,7.884689943809414217e+03
5.676684379577636719e-01,8.494118439187198877e+08,4.690377109527674913e+08,7.913156997909335587e+03
6.523027420043945312e-01,8.075688698372415304e+08,4.695022822970046997e+08,1.082024296019133317e+03
1.402076721191406250e+00,6.916422588820806742e+08,4.718150999814435840e+08,5.938394491242528375e+02
1.127992391586303711e+00,8.291761638599797487e+08,4.789270992425423861e+08,5.802996162821855251e+03
1.190363168716430664e+00,8.894638175907390118e+08,4.857892638729166389e+08,7.141007779568671140e+03
8.507988452911376953e-01,7.209472113152462244e+08,4.761193624281380177e+08,5.756752819140624524e+03
8.086259365081787109e-01,8.453375116259312630e+08,4.786046103194679022e+08,4.760728322582802321e+03
1.070109605789184570e+00,7.935670875490334034e+08,4.700794065770499706e+08,1.850236966927397361e+03
7.352793216705322266e-01,7.666748841942961216e+08,4.473309086053737402e+08,3.119178931860966713e+03
8.686656951904296875e-01,7.370768388070119619e+08,4.655075090999635458e+08,1.717815504202377724e+03
7.093038558959960938e-01,7.795557567939146757e+08,4.599938690453885198e+08,2.875204503712577662e+03
5.834772586822509766e-01,7.319928574297549725e+08,4.873029104896616340e+08,6.254565822068671878e+03
8.517875671386718750e-01,7.725399329882880449e+08,4.824580521741716266e+08,3.879082270721835812e+03
7.851133346557617188e-01,8.159134825507596731e+08,4.777511717118428946e+08,5.580128325152027173e+02
6.277575492858886719e-01,7.777585126424876451e+08,4.698520801125669479e+08,4.318153339306230009e+03
1.117777109146118164e+00,5.298042705406857133e+08,4.737970915838575363e+08,1.724690770347583339e+03
1.097967863082885742e+00,8.494818409232709408e+08,4.811877318104501963e+08,2.328746399595341700e+03
7.857444286346435547e-01,8.501006822942909002e+08,4.787796996313973069e+08,8.640057297085498931e+02
4.350154399871826172e-01,8.534371171174737215e+08,4.634208396843943000e+08,4.669074661001592176e+03
9.684312343597412109e-01,8.234000537184000015e+08,4.548584427164321542e+08,4.218068095142217317e+03
7.405378818511962891e-01,7.886859742157911062e+08,4.712794752856599092e+08,4.115962425674048575e+01
1.517425537109375000e+00,8.064737171012679338e+08,4.797547070649545789e+08,7.457677724393710378e+03
1.100968837738037109e+00,8.259177384796006680e+08,4.881306903092070818e+08,6.736581772637538961e+03
7.919089794158935547e-01,7.980331771650410891e+08,4.813870447544516921e+08,1.046701199442600000e+03
1.133172035217285156e+00,8.573081036456534863e+08,4.812911131545119286e+08,2.355437867253930563e+03
9.667763710021972656e-01,8.622761458808716536e+08,4.755063916106786132e+08,8.081004483956308832e+03
1.551117181777954102e+00,7.797145913355233669e+08,4.640462823583321571e+08,1.911332599581276384e+02
9.334797859191894531e-01,3.780181269341740608e+08,4.536154742876693606e+08,4.284018105454716533e+03
1.035479307174682617e+00,8.206076275817139149e+08,4.702585472998116016e+08,2.083472771621914035e+03
6.499831676483154297e-01,8.273530806563462019e+08,4.779113917288028002e+08,3.336088632722680359e+03
6.750915050506591797e-01,8.337465050660959482e+08,4.554527061130965948e+08,3.518995262476611060e+03
6.683006286621093750e-01,7.200036952224526405e+08,4.707740617153474689e+08,6.707369901381237014e+02
1.018298387527465820e+00,8.750660191605464220e+08,4.752906898256066442e+08,1.787588422012539013e+03
6.900432109832763672e-01,8.355556508050094843e+08,4.631331327670148015e+08,5.805413739808666378e+02
9.563617706298828125e-01,8.805404505207072496e+08,4.668902997899836898e+08,1.187396450444191714e+03
7.507691383361816406e-01,8.593588651843601465e+08,4.743661904364823699e+08,3.641954273212480530e+03
9.857630729675292969e-01,1.917242527292046845e+08,2.078474426058815122e+08,1.304685078718425075e+03
1.135516643524169922e+00,7.311390700907057524e+08,3.873748620830703378e+08,3.620964826976513905e+03
8.836441040039062500e-01,7.705346444452530146e+08,4.810796024559699297e+08,2.525385939942924779e+03
1.234495162963867188e+00,8.790435251413441896e+08,4.763682958342447877e+08,8.677339205726027558e+02
2.085432291030883789e+00,7.820747185386781693e+08,4.647871974283173680e+08,2.028370919642119361e+03
8.853859901428222656e-01,8.816089159722547531e+08,4.814163154235979915e+08,5.370737482952832806e+02
7.999033927917480469e-01,8.041369173494079113e+08,4.807732962900093794e+08,9.090747873846836228e+03
8.351089954376220703e-01,8.310050007850155830e+08,4.897912917518541813e+08,2.215444080028066310e+03
8.176858425140380859e-01,8.978121907421965599e+08,4.741160250900736451e+08,5.804363947091346745e+02
8.679320812225341797e-01,8.077081892404853106e+08,4.842522949025335312e+08,3.522800348028164080e+03
1.011776685714721680e+00,7.461130327968999147e+08,4.822855395846987367e+08,6.590001875315749658e+02
