1.018885850906372070e+00,7.349171342297056913e+08,3.074368165010336041e+08,4.931459759903164013e+03
9.694211483001708984e-01,7.906361818133666515e+08,3.090670249416959882e+08,2.413769696597583334e+03
8.480932712554931641e-01,7.491169560128170252e+08,3.046193164045498371e+08,2.938061305071108563e+03
8.314371109008789062e-01,8.090716302511544228e+08,3.106197604940596223e+08,-1.845832317924899968e+01
7.517197132110595703e-01,8.814747770924196243e+08,3.111716747523688674e+08,1.640420032808400097e-01
7.519385814666748047e-01,5.933169001336190701e+08,3.087226106819593310e+08,2.718950093285927778e+03
8.503780364990234375e-01,6.424282446479991674e+08,3.093325934790184498e+08,4.020108729568672061e+03
7.171628475189208984e-01,6.088450140907118320e+08,3.103878826018393040e+08,3.238224123150727337e+03
7.024595737457275391e-01,7.528408104873421192e+08,2.830182021346768737e+08,1.298061021905405369e+03
7.509768009185791016e-01,7.777269293175535202e+08,3.064817093844634891e+08,4.801166517849922457e+03
1.646996736526489258e+00,6.350241895403753519e+08,3.087792963977149725e+08,1.363290144524233256e+03
6.837747097015380859e-01,7.230871250952045918e+08,3.098665754026656747e+08,3.026325092380457704e+02
8.670661449432373047e-01,8.777045278658759594e+08,3.067809305894042850e+08,1.611801559481191589e+03
6.395597457885742188e-01,8.815017297247885466e+08,3.120367777737476826e+08,8.714036794853105675e+03
7.676732540130615234e-01,8.074669650841953754e+08,3.081009476968738437e+08,1.760787619717905500e+03
7.842497825622558594e-01,5.329214345968866944e+08,2.388146352173368931e+08,6.786559314581309081e+03
7.351274490356445312e-01,6.186463238857245445e+08,2.589583917581095397e+08,1.048937353024655749e+03
7.680773735046386719e-01,6.970739390492503643e+08,2.482155284114071429e+08,3.504416510317177654e+03
7.186727523803710938e-01,1.632548804767042100e+08,6.135468018173845112e+07,4.232704117821855107e+03
6.683981418609619141e-01,5.848312599530189484e+07,1.484983419165463746e+07,9.555916453755196471e+01
8.005049228668212891e-01,6.011604751321913004e+08,3.102648742112640738e+08,2.697736571124155489e+03
7.676136493682861328e-01,5.761961195848785639e+08,3.103863168759126067e+08,2.075146919232783148e+03
8.843755722045898438e-01,8.540719822597119808e+08,3.063229892779024243e+08,1.707006193702280598e+03
1.117938518524169922e+00,7.052577817591363192e+08,3.087893569839923978e+08,3.121837605728852395e+03
9.850192070007324219e-01,6.665672185127706528e+08,3.062954954379804730e+08,2.794566406607880708e+03
9.187858104705810547e-01,7.325143352867872715e+08,3.095111072934760451e+08,1.629260758599597239e+03
8.030712604522705078e-01,6.398060829637718201e+08,3.099486609129679799e+08,4.183540828558341218e+02
1.050265789031982422e+00,6.572860805692330599e+08,3.082356562234024405e+08,8.795319861174635889e+01
1.026142358779907227e+00,7.948557134096618891e+08,3.060939550781625509e+08,1.757481548650825061e+03
7.019281387329101562e-01,7.773448266733108759e+08,3.096285911943233013e+08,5.680043559976610595e+03
8.683335781097412109e-01,6.761569738740789890e+08,3.064170954993147850e+08,4.763578632431230290e+03
7.833230495452880859e-01,8.490663022950494289e+08,3.095859435580375195e+08,6.925341409737558934e+03
3.838570117950439453e-01,8.241110966068041325e+08,3.102115476590006948e+08,1.147458491161255915e+04
8.320806026458740234e-01,6.378464223070223331e+08,2.824117389528459311e+08,2.614914184303891489e+03
6.999769210815429688e-01,7.318818174272248745e+08,3.064648560147340298e+08,3.995850458129677463e+03
7.851154804229736328e-01,8.957520634971166849e+08,3.070497620916113853e+08,1.509324369896147346e+03
9.335982799530029297e-01,8.423819423700131178e+08,3.074763157870805860e+08,3.908159275914110822e+03
7.187459468841552734e-01,5.726715352437133789e+08,3.079053936984513402e+08,1.136665280487461132e+03
8.181631565093994141e-01,5.630284981355122328e+08,1.852329795286572278e+08,1.529014015565586078e+03
9.511394500732421875e-01,7.164641833701765537e+08,3.112249004393898845e+08,5.886044527920348628e+02
7.179865837097167969e-01,8.159925427803685665e+08,3.075066431521425247e+08,1.742047643475181644e+02
1.135033369064331055e+00,6.094760950293922424e+08,3.094177688172610998e+08,7.045887248926389930e+02
5.518105030059814453e-01,7.819453332117683887e+08,3.090579548817080855e+08,3.565675143704619586e+03
1.019659996032714844e+00,7.627517060419327021e+08,3.096495911483495831e+08,2.177588264682822228e+03
9.379835128784179688e-01,7.542931034496101141e+08,3.094483855955648422e+08,3.830670256557822086e+03
8.552176952362060547e-01,7.181428072471399307e+08,3.101411380115466118e+08,5.237416112095342214e+03
9.190549850463867188e-01,8.579591046120289564e+08,3.099019793501307368e+08,6.142638996269166682e+02
7.515277862548828125e-01,8.212196324407052994e+08,3.099415678328381181e+08,9.524920110050059520e+03
9.012894630432128906e-01,7.795656658205289841e+08,3.108268125902220607e+08,7.024388976112461023e+03
9.680974483489990234e-01,6.510990672374417782e+08,3.086466508072238564e+08,6.972799849678144710e+03
6.666088104248046875e-01,7.970630270653167963e+08,3.085353765491299033e+08,4.764948319053144587e+03
7.647519111633300781e-01,6.904223281183254719e+08,3.092213684541949034e+08,4.058178808759355434e+03
7.517628669738769531e-01,8.898514677780985832e+08,3.084537081454607844e+08,1.261632263826955523e+03
4.182746410369873047e-01,8.866651510748374462e+08,3.094787713912817836e+08,1.125295439757812528e+04
5.016188621520996094e-01,7.800632407848466635e+08,3.056285667740921378e+08,6.387402996700039694e+03
1.085593461990356445e+00,6.562726808681224585e+08,2.945866693509763479e+08,1.841820202589819473e+03
6.856656074523925781e-01,8.124678531063733101e+08,3.109472518776941299e+08,1.914081584675805516e+03
9.008748531341552734e-01,7.459823406956783533e+08,3.084174964517644644e+08,6.575279746629418014e+02
7.186648845672607422e-01,7.868735067379598618e+08,3.106877438298053145e+08,2.803891939987006481e+02
8.489789962768554688e-01,6.133379488932247162e+08,2.696277742752735019e+08,2.330508169025077677e+03
7.009351253509521484e-01,8.833616857655205727e+08,2.820971446713750362e+08,9.688942886391307638e+02
5.851836204528808594e-01,8.583682542034348249e+08,3.066168435380008817e+08,6.457386573926389701e+02
1.039646148681640625e+00,7.680397484944692850e+08,3.087757804606640935e+08,4.402636971773486039e+03
5.016622543334960938e-01,7.005256492945694923e+08,3.131371042997829318e+08,3.723049333018808284e+03
7.658936977386474609e-01,9.071435611742331982e+08,3.103407349424164295e+08,1.787813061147024030e+01
1.101043224334716797e+00,6.756469121504988670e+08,3.087071845709536672e+08,2.499550175982978146e+02
8.352363109588623047e-01,8.230452093753446341e+08,3.083738873238527179e+08,1.238347491146147149e+03
5.353209972381591797e-01,7.091505904164284468e+08,3.109903232965967059e+08,4.419805325160800180e+01
6.850469112396240234e-01,7.936404915035427809e+08,3.089145910128295422e+08,5.409392282168789279e+03
9.852652549743652344e-01,6.167041435046063364e+07,5.441901600195925683e+06,3.849258345781249773e+03
6.336936950683593750e-01,4.689730823157713562e+07,8.419875826336115599e+06,5.436192083226514114e+03
8.521292209625244141e-01,7.600507942686597109e+08,3.092226857990225554e+08,5.966463054637441928e+03
9.518766403198242188e-01,6.922832989607194662e+08,3.096520512161001563e+08,3.392263606131171855e+03
9.175176620483398438e-01,7.913642473793697357e+08,3.074995287890111804e+08,4.141323968152283896e+01
1.069148302078247070e+00,7.146485008004533052e+08,3.106367157254540324e+08,1.825757423014130609e+03
8.003921508789062500e-01,8.518031278331644535e+08,3.061422489231339097e+08,7.087652678543722686e+02
3.817801475524902344e-01,6.583008019991077185e+08,3.096022958337005973e+08,4.910636518331308253e+03
7.523827552795410156e-01,8.367543148029112816e+08,3.108682481645026207e+08,4.251736554198610065e+02
9.840462207794189453e-01,7.535015090199995041e+08,3.109306535401504636e+08,1.141308297863727830e+03
1.084809780120849609e+00,7.172836609337971210e+08,3.074709654377452731e+08,2.530322819175708446e+03
8.683300018310546875e-01,7.204425266525315046e+08,2.817757373067824841e+08,6.191294710532842146e+03
6.378443241119384766e-01,7.173506225137003660e+08,3.057221310820236206e+08,9.224617519853105478e+03
7.185237407684326172e-01,7.239887102556512356e+08,3.064703961133480668e+08,3.409490819585985719e+03
3.517336845397949219e-01,6.492965841471761465e+08,3.080699940731520653e+08,1.054232893909992163e+04
7.640073299407958984e-01,8.563989962615009546e+08,3.119026515848998427e+08,5.855847843948804439e+02
7.684941291809082031e-01,7.903770429298475981e+08,3.098135440342962742e+08,2.021504664593002872e+03
8.008761405944824219e-01,6.408668189569150209e+08,2.829091392513545156e+08,8.946023060879027753e+02
7.015888690948486328e-01,8.450169917235352993e+08,3.107321373427078128e+08,6.900409108313084516e+02
1.135605096817016602e+00,8.698558763234189749e+08,3.134807831835601926e+08,2.961956929949941241e+03
6.675469875335693359e-01,7.837449335537666082e+08,3.085755828303207755e+08,3.498111946929735950e+03
7.671258449554443359e-01,6.324679242813807726e+08,3.077375471033129692e+08,1.052231609544113780e+03
1.601247787475585938e+00,6.249530484435719252e+08,3.065502035023611188e+08,4.513634853671875135e+03
1.001962423324584961e+00,8.073790784582312107e+08,3.105839934157080650e+08,1.127486077290183403e+03
9.344613552093505859e-01,5.462775625685755014e+08,3.104964251209008694e+08,4.589656466075039134e+03
6.330037117004394531e-01,7.050299065856900215e+08,3.107739540282585621e+08,2.342519760000000133e+03
7.682950496673583984e-01,6.396175112454570532e+08,3.089002871309036613e+08,2.073643968521959096e+02
6.353185176849365234e-01,7.863959664572368860e+08,3.101829465816187263e+08,1.643906668451468533e+02
5.916569232940673828e-01,8.522741781773136854e+08,2.775558720376241803e+08,6.850453593492723030e+02
7.170884609222412109e-01,6.808421467626355886e+08,3.093524243187858462e+08,4.629885603910927784e+03
6.682360172271728516e-01,7.682901040979146957e+08,3.085644129314832091e+08,8.265578166499805093e+02
8.717443943023681641e-01,7.051907809803779125e+08,3.085279160943046212e+08,1.665671594610544389e+03
9.667320251464843750e-01,7.382083876874002218e+08,3.096666542257682681e+08,2.346224522014877948e+03
8.352231979370117188e-01,7.079601683927099705e+08,3.064050744349308014e+08,2.988631176410472676e+02
6.181194782257080078e-01,8.875095044381008148e+08,3.098575613239079118e+08,1.253885324307399969e+03
7.176241874694824219e-01,6.597912922594059706e+08,3.123522296361920834e+08,5.399896989742235746e+03
1.066061735153198242e+00,8.426114415711016655e+08,3.079468363231298923e+08,5.962538221631270062e+03
1.001312494277954102e+00,7.200854940495136976e+08,3.109684071573541760e+08,7.601487911095374557e+02
5.850629806518554688e-01,6.181852600536683798e+08,3.084065263155343533e+08,2.217640384540605282e+03
6.499807834625244141e-01,7.795552928942143917e+08,3.061887327049909234e+08,5.191415867762441849e+03
7.685921192169189453e-01,7.408867091011528969e+08,3.123061248311550021e+08,2.996374311238305381e+03
1.252369880676269531e+00,7.678243157116924524e+08,3.078483090695981979e+08,2.093117447996816281e+03
8.855528831481933594e-01,7.432168702278811932e+08,3.112606074844481945e+08,5.232791116924375956e+02
9.180812835693359375e-01,7.100665356837168932e+08,2.708473250004925132e+08,2.697608313193541676e+02
7.684361934661865234e-01,7.681979607450159788e+08,3.104880265064001679e+08,3.752951103821465608e+02
3.825955390930175781e-01,8.386814776233572960e+08,3.105661368355924487e+08,1.266887435002338862e+03
7.344627380371093750e-01,8.004673314000601768e+08,3.099310674995415211e+08,6.542433299777806042e+02
7.676725387573242188e-01,5.888139117368756533e+08,3.095350870046638846e+08,5.983288573446855480e+03
8.341755867004394531e-01,8.414747074139499664e+08,3.098210747134170532e+08,5.177561207246913909e+03
1.579816818237304688e+00,6.867745819182161093e+08,3.093048093193486929e+08,2.881219660735771981e+02
6.687543392181396484e-01,6.450116404722559452e+08,3.091014976028437614e+08,5.383534841525078264e+03
1.018548250198364258e+00,8.300024271620085239e+08,2.855214449677898884e+08,5.647947962558476576e+01
9.803490638732910156e-01,7.346064622166103125e+08,3.087492679920220971e+08,2.198388277651572480e+03
6.688113212585449219e-01,7.236923565377898216e+08,3.067206841537969708e+08,4.465429093487558021e+03
1.117232084274291992e+00,7.540927439327926636e+08,3.067722426503854394e+08,4.982953568965664090e+03
9.848122596740722656e-01,6.432004133457633257e+08,3.097725949534460902e+08,9.721456548291322974e+01
7.012181282043457031e-01,7.164529453143044710e+08,3.077835163036965728e+08,2.540154676035603245e+02
3.666405677795410156e-01,7.631851427429009676e+08,2.966002948693764806e+08,6.069823932393807809e+03
1.018676519393920898e+00,7.007597830711910725e+08,3.051104154369953871e+08,1.022211342828872262e+03
7.687246799468994141e-01,6.222089852106552124e+08,3.080744413655369282e+08,1.869103999637441348e+03
1.202033042907714844e+00,8.505056823927878141e+08,3.102223369458623528e+08,1.736728750129124066e+01
5.335073471069335938e-01,8.995566330606514215e+08,3.095935659710317254e+08,4.637709237871914411e+03
7.681667804718017578e-01,7.602782119442536831e+08,3.069616720641390681e+08,5.856367083345341598e+03
7.520177364349365234e-01,7.249869670244407654e+08,3.092567908008158803e+08,6.240210144604697234e+03
6.356489658355712891e-01,7.682126827340097427e+08,3.065407069037107229e+08,4.467665447315683195e+03
8.524844646453857422e-01,6.632388078865768909e+08,3.072624157934191227e+08,-1.888696193968459980e+01
7.510097026824951172e-01,5.725460091307234764e+08,3.090165829321605563e+08,6.333006413184414669e+03
7.162759304046630859e-01,7.145859406601371765e+08,3.087370160659883618e+08,4.835555664370322120e+03
8.460628986358642578e-01,7.537766509077873230e+08,3.095653396205514669e+08,5.467265146346835536e+03
8.839969635009765625e-01,7.663646915145727396e+08,3.116201799257302880e+08,3.382362614131269765e+03
7.842283248901367188e-01,7.121868372574179173e+08,3.113554691299669743e+08,1.549242725100699936e+01
8.352952003479003906e-01,7.662464753441663980e+08,3.091722245135279298e+08,1.891322158901572266e+03
1.117424249649047852e+00,8.146352796201540232e+08,3.068914011459647417e+08,5.761819057672166764e+02
1.200907230377197266e+00,8.837065236163843870e+08,3.098945318866543770e+08,5.735359675795282783e+03
8.667030334472656250e-01,8.364757547310316563e+08,3.081165482376238108e+08,3.632947181953124982e+03
8.012707233428955078e-01,7.068530294402182102e+08,2.826718906754950285e+08,2.028631415408329417e+02
7.175674438476562500e-01,8.602398333896352053e+08,3.082698887866324186e+08,-8.371253614336799931e-01
8.517985343933105469e-01,7.159132600292284489e+08,3.124579542846733332e+08,1.178327357850831305e+02
7.517716884613037109e-01,7.224946997431517839e+08,3.109912967101596594e+08,1.482540989055483351e+03
6.997826099395751953e-01,6.406270783267910480e+08,3.093993511149928570e+08,5.919362054839526763e+02
7.653195858001708984e-01,7.935628379584583044e+08,3.091474494623641968e+08,5.093651080992235620e+03
9.509696960449218750e-01,7.977103864323948622e+08,3.097803611454742551e+08,3.535744687582802726e+03
8.827850818634033203e-01,6.495901930073060989e+08,3.093630197022085786e+08,2.376274325099174803e+03
8.183419704437255859e-01,8.163465805326972008e+08,3.094021310043504238e+08,1.523935061384030632e+03
1.069071292877197266e+00,7.901795162258650064e+08,3.082386974164053798e+08,4.732505969806327812e+03
6.508460044860839844e-01,6.748130703162966967e+08,3.072274098850287199e+08,3.795973080788719756e+01
8.354206085205078125e-01,7.112792583042498827e+08,3.089221174176055193e+08,1.120202611633884082e+01
9.512472152709960938e-01,8.290904775243666172e+08,3.088256245852847099e+08,2.183087035826630654e+03
1.083528757095336914e+00,8.135492436563653946e+08,3.099461168772226572e+08,4.034751961126494280e+03
7.851815223693847656e-01,7.248212499818562269e+08,3.081326203252238631e+08,2.211503227293691452e+03
1.017622232437133789e+00,8.807466362849436998e+08,2.847305193879501820e+08,-1.058583765830059953e+01
9.178149700164794922e-01,8.933686953670202494e+08,3.110705545754463077e+08,1.555443660817502632e+03
1.117706060409545898e+00,6.371347158041206598e+08,3.098007245091469884e+08,3.877199151865644581e+03
1.385715484619140625e+00,8.094779451794131994e+08,2.831461382375475764e+08,4.123530081792197052e+03
1.151151180267333984e+00,8.222583934285665751e+08,3.127222525448492169e+08,1.614077862503508186e+03
9.351441860198974609e-01,6.418199057661265135e+08,3.096689642534259558e+08,1.079395859383186007e+03
1.084494829177856445e+00,6.158553387946403027e+08,3.089280695204482079e+08,3.410110783001494383e+03
8.350548744201660156e-01,6.331262362673054934e+08,2.979831940131703019e+08,3.230985409457802689e+03
6.666982173919677734e-01,8.542574675591771603e+08,3.091146849956302047e+08,3.712649727026572236e+03
1.469207525253295898e+00,8.869009228610583544e+08,3.069595188502939343e+08,1.006684122735544406e+03
6.169645786285400391e-01,8.086749282256028652e+08,3.134131604615080953e+08,1.005595241896566404e+04
7.008759975433349609e-01,6.972034608711705208e+08,2.610947480671044886e+08,2.922252638407094310e+03
1.036034345626831055e+00,6.094573126704621315e+08,2.343532701666981578e+08,1.736750420503833311e+03
7.756597995758056641e-01,7.501850054965972900e+08,3.048952762319319248e+08,5.901347672081307792e+03
7.019770145416259766e-01,7.092293273139044046e+08,3.104634615778167844e+08,1.485868311294503599e+02
6.279819011688232422e-01,6.533267416650917530e+08,3.104737117343250513e+08,3.167877699131269765e+03
8.941912651062011719e-01,7.662461347162821293e+08,3.068362374787143469e+08,3.324994771829619367e+03
7.021567821502685547e-01,6.769017067749398947e+08,3.096835134743875861e+08,2.724396800317177622e+03
1.030492782592773438e+00,7.352753114811083078e+08,3.110032893401879668e+08,3.310827526399233648e+03
9.177284240722656250e-01,6.503866466350104809e+08,3.083418827144746184e+08,1.725068635648388636e+03
6.170148849487304688e-01,7.884697579765293598e+08,3.088114862887166142e+08,3.226710144931230388e+03
8.996713161468505859e-01,7.635894102580364943e+08,3.100920979427336454e+08,5.331043403989052422e+03
8.673300743103027344e-01,7.761672509943958521e+08,3.109026214485076070e+08,7.462148830078124774e+03
9.020009040832519531e-01,8.051040870773986578e+08,3.112279209954741597e+08,9.752873610156250379e+02
6.185340881347656250e-01,8.443482931613789797e+08,3.100039742990174294e+08,7.887451294065100171e+01
5.847771167755126953e-01,7.551439748579938412e+08,3.107076054515696764e+08,2.578522371718750037e+03
9.085948467254638672e-01,7.701479111144198179e+08,3.087695432110767365e+08,5.595699999994152449e+02
9.059479236602783203e-01,7.161403959838602543e+08,3.077533374561039805e+08,1.144219682917522050e+03
9.338531494140625000e-01,8.779558218444511890e+08,3.117350136083941460e+08,5.165441182748180609e+02
5.335891246795654297e-01,6.998996087021650076e+08,3.091748504922149181e+08,7.396133939871815528e+03
7.189574241638183594e-01,7.379945950710376501e+08,3.089876346712505221e+08,7.152630892178144677e+03
1.301129341125488281e+00,8.297262415628573895e+08,3.128077632538767457e+08,1.830990066449291817e+03
8.006598949432373047e-01,8.599742332671906948e+08,3.126620131681156158e+08,4.363048622996816448e+03
8.507080078125000000e-01,8.118101547139419317e+08,3.111223561810762882e+08,1.900027053025273176e+02
6.004960536956787109e-01,6.615803407792203426e+08,3.097804244798433781e+08,3.404634038984374911e+03
8.506526947021484375e-01,7.877669399734140635e+08,3.128227784531351328e+08,2.635614975087707990e+02
7.598364353179931641e-01,8.164811693890079260e+08,3.122103453681593537e+08,6.180424925565585909e+03
8.005282878875732422e-01,8.244191463598846197e+08,3.136088055970502496e+08,9.582412705981028012e+02
1.017423629760742188e+00,6.537732117301952839e+08,3.131989835451303720e+08,2.039281755158588794e+03
7.172818183898925781e-01,8.079543413578362465e+08,2.670669965770621598e+08,1.572919981019133274e+03
6.510472297668457031e-01,7.181007796454463005e+08,3.154073033330717087e+08,5.077438316710304207e+02
1.383834838867187500e+00,6.151344306084126234e+08,3.070475376421061158e+08,-3.083234795513904203e+01
1.385757684707641602e+00,7.845550898643691540e+08,3.092510627176093459e+08,2.498962602456958393e+03
6.518909931182861328e-01,6.369166603168489933e+08,3.074079997341763973e+08,4.964568930267118958e+03
5.517511367797851562e-01,7.332046074918549061e+08,3.099338094053290486e+08,4.208479487807821897e+03
7.017939090728759766e-01,7.573760014416240454e+08,3.095058676597945690e+08,1.873819656451728406e+02
8.001983165740966797e-01,7.295824549734704494e+08,3.079393026044115424e+08,9.802519743995583212e+02
6.851348876953125000e-01,8.910451028617931604e+08,2.980289182650288939e+08,2.447914742532744185e+03
7.511761188507080078e-01,7.120942503010307550e+08,3.103618157171092629e+08,3.484238463231191872e+03
1.019496917724609375e+00,6.776207970328372717e+08,3.101240226066139936e+08,1.181929418382763743e+03
7.350254058837890625e-01,7.359396411966958046e+08,3.097645600057201982e+08,1.764882462076630645e+03
6.676480770111083984e-01,9.090853325783646107e+08,3.082779169419627786e+08,2.900452393759355346e+03
6.176760196685791016e-01,8.336857196724250317e+08,3.093819384513027668e+08,5.102095078860869762e+03
6.852846145629882812e-01,8.088126320512843132e+08,3.100697688651170731e+08,4.290236162320360563e+03
7.341749668121337891e-01,4.613081798816983700e+08,3.044178727068898082e+08,4.709733928496913904e+03
8.355309963226318359e-01,8.288243792735698223e+08,3.085165533370221853e+08,5.748350973186070405e+02
5.743439197540283203e-01,6.388733202584280968e+08,3.032899596168894768e+08,2.536026642819516383e+03
8.018608093261718750e-01,4.429241580269520283e+08,2.722630287659038305e+08,3.634308858712578058e+03
5.840253829956054688e-01,7.171671285821141005e+08,3.103365477339265347e+08,2.394025583856191588e+03
1.001839876174926758e+00,7.074521772420744896e+08,2.476168586885209084e+08,5.794387962753085958e+03
8.686101436614990234e-01,8.786958091777693033e+08,3.101871931469920278e+08,3.941234404360966892e+03
7.924530506134033203e-01,8.119846006665796041e+08,2.350166674881356359e+08,3.290898986555483589e+03
7.017960548400878906e-01,8.836085057491821051e+08,3.075234864716215134e+08,2.242281627560096240e+02
7.685003280639648438e-01,6.174372261250752211e+08,3.071185648463522792e+08,3.515743508304313423e+02
7.017400264739990234e-01,7.103218043790071011e+08,3.083553269791088104e+08,3.285108656389877979e+03
7.853918075561523438e-01,6.386673872803090811e+08,3.093610221560405493e+08,8.619021393656444161e+02
6.185035705566406250e-01,7.734698479305163622e+08,3.119805921228188872e+08,1.684586185885102623e+03
1.168182373046875000e+00,8.905316136829657555e+08,3.106220847640517354e+08,4.599358012481289734e+03
9.505350589752197266e-01,6.770566898250086308e+08,3.115730896504673362e+08,4.215739627885946902e+03
1.038679838180541992e+00,7.608853308437105417e+08,3.090483653098577857e+08,1.234139709715566596e+03
5.669710636138916016e-01,8.392738158595676422e+08,3.107553585930298567e+08,6.012764469829717200e+03
2.018148899078369141e-01,8.465258040611985922e+08,3.075091238959090710e+08,3.950786967311005355e+03
7.845101356506347656e-01,6.639206948616493940e+08,3.102915125923603773e+08,1.666386775279755739e+03
1.016073703765869141e+00,7.513289221759530306e+08,3.095233891203324199e+08,2.184176327177104895e+02
9.182589054107666016e-01,8.728099292179632187e+08,3.111687591312120557e+08,2.518358286148486059e+03
9.666624069213867188e-01,8.673241528794555664e+08,3.100667548844689727e+08,8.127916651221933535e+03
1.251653671264648438e+00,7.533281159199073315e+08,3.088930215499063134e+08,4.125110828309317185e+03
9.353687763214111328e-01,7.741289120640165806e+08,3.095412050347488523e+08,3.088092300262520240e+00
7.173862457275390625e-01,7.578782122401542664e+08,3.094815685117561817e+08,2.790766995472520051e+00
8.843019008636474609e-01,8.956430274275164604e+08,3.111637427918732762e+08,2.302338481096088799e+03
1.018178462982177734e+00,8.415560095136344433e+08,3.106299174905441403e+08,2.856351888752338709e+03
9.059202671051025391e-01,8.483044450600299835e+08,3.088983900181229115e+08,2.556685782306068120e+02
7.846579551696777344e-01,8.122356630425766706e+08,3.106953489222164750e+08,2.772437357074291867e+03
8.672332763671875000e-01,7.769378103666902781e+08,3.094630958103549480e+08,2.855181447481289069e+03
9.171130657196044922e-01,8.207787373489948511e+08,3.127113290065860152e+08,3.399975902992139254e+03
5.179188251495361328e-01,7.515148297559001446e+08,3.074870014447900057e+08,1.912915548828124884e+03
7.852218151092529297e-01,8.240650406673220396e+08,3.105488949305550456e+08,1.898717190089656697e+02
9.833064079284667969e-01,7.777691333415906429e+08,3.105364281650549173e+08,4.268917510703125117e+03
7.005264759063720703e-01,7.621732844934811592e+08,3.117691618724017143e+08,3.204119527039695186e+02
1.218566894531250000e+00,7.872567477875237465e+08,3.070002407062312365e+08,7.888363041797687458e+01
1.201295852661132812e+00,6.260175355710791349e+08,2.959800646104598045e+08,2.798354371076208054e+02
9.509568214416503906e-01,8.038690911853803396e+08,2.621023663087513447e+08,3.210974217843035490e+02
4.014618396759033203e-01,7.540577232118273973e+08,3.083130058253854513e+08,2.127439712159433384e+03
5.317788124084472656e-01,7.463106874652127028e+08,3.104830400444070101e+08,7.540542162996815932e+03
1.052300453186035156e+00,7.432970783470124006e+08,3.093250233797250390e+08,2.201364742845244564e+03
9.355182647705078125e-01,6.774023160563499928e+08,3.090079727197101116e+08,3.273748067049960810e+03
5.849871635437011719e-01,8.017913598296294212e+08,3.098566425192479491e+08,-4.616852342621159622e+00
8.177039623260498047e-01,7.114769385182788372e+08,3.086107787983080149e+08,1.260328558453872120e+03
5.827357769012451172e-01,7.527345321789433956e+08,3.059297602750718594e+08,5.666831290492139487e+03
6.184458732604980469e-01,7.177350528159052134e+08,3.082094401769911647e+08,2.541748889147641421e+03
6.286375522613525391e-01,8.198933164555530548e+08,3.094174686827685833e+08,5.000431491139130230e+03
1.519196987152099609e+00,8.259651266275568008e+08,3.099976397651027441e+08,7.724527120596933855e+03
8.332583904266357422e-01,7.166258026970616579e+08,3.106230877126051188e+08,1.346996781007438813e+03
7.005236148834228516e-01,7.616087749457405806e+08,3.083619867944994569e+08,4.030871582862558171e+03
5.518844127655029297e-01,8.529820201603590250e+08,3.085268481007214189e+08,1.507087915943347298e+03
9.174473285675048828e-01,7.653893393810192347e+08,3.073730697671465278e+08,3.663579702592157901e+03
6.326870918273925781e-01,6.159511056545115709e+08,3.099954278916950226e+08,4.494983086034335429e+03
9.344799518585205078e-01,7.059996646122231483e+08,3.067067534478951097e+08,2.588815046034335865e+03
4.170966148376464844e-01,7.562267424453431368e+08,2.896549151952037215e+08,5.520822296190585803e+03
7.352695465087890625e-01,7.069745206578361988e+08,3.066070015700522065e+08,4.484525708891956697e+02
7.213778495788574219e-01,6.925778858737967014e+08,3.034349092944574952e+08,4.993927482154755126e+03
6.986434459686279297e-01,7.433757176628888845e+08,2.794655517004784942e+08,2.184183335805938100e+02
8.017649650573730469e-01,8.622115607839514017e+08,3.112488427543075681e+08,1.270305744281672105e+03
9.011006355285644531e-01,7.761892152795301676e+08,3.067414545078284144e+08,8.096461918115644949e+03
8.681154251098632812e-01,7.859849838313434124e+08,3.090653070267872214e+08,5.997073748402416413e+02
8.180940151214599609e-01,7.462290625227423906e+08,3.089430373955699801e+08,2.722654154447764654e+02
8.186943531036376953e-01,7.315850310200893879e+08,3.097505888990378380e+08,5.561527620399980151e+03
8.686010837554931641e-01,8.116875419613291025e+08,3.086643659318629503e+08,2.643204220425708172e+03
6.834423542022705078e-01,8.056711366317716837e+08,3.095145135455808043e+08,5.320146785982880829e+03
8.805911540985107422e-01,7.943199827087165117e+08,3.094942905169705153e+08,4.409262330184316852e+03
1.401201725006103516e+00,7.175899764319877625e+08,3.099710914487264156e+08,1.863984545572700426e+02
9.842047691345214844e-01,6.290328348122328520e+08,2.685718882891690135e+08,3.361834936512441800e+03
6.251716613769531250e-01,7.841244565586137772e+08,3.116641992522427440e+08,2.699879009306230273e+03
7.510533332824707031e-01,8.547896641650899649e+08,3.074055284176640511e+08,9.967904397352195929e+02
7.227835655212402344e-01,6.887699925994148254e+08,3.085901159062931538e+08,1.272772782172297184e+03
1.468198060989379883e+00,8.027472253428648710e+08,3.070267491469194293e+08,4.368121669907842261e+03
6.343038082122802734e-01,8.797090393037432432e+08,3.045734992072159052e+08,4.712643110840664121e+03
8.185894489288330078e-01,4.446072262317806482e+08,3.028761451022434831e+08,5.483869192435908190e+03
9.836747646331787109e-01,8.236610640206720829e+08,3.107811649390939474e+08,3.356912475032744624e+03
1.051414966583251953e+00,7.107029773538461924e+08,3.059074012675523758e+08,3.435474415574941759e+03
9.341599941253662109e-01,7.010868428584100008e+08,3.086783256889161468e+08,3.963038053198447415e+03
7.357263565063476562e-01,5.879318049028664827e+08,3.092775983103872538e+08,5.970888103607782796e+03
